time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 17:03:00.000-0400 [Brazil/West],0.023430,0.023430,-0.800676,0.580804,-0.262391,0.062917,0.071448,0.099174,0.006857,0.006835,0.007555,0.000042,-0.000028,-0.000016,1.00,3000,0,0,0,902
2012-06-27 17:03:30.000-0400 [Brazil/West],0.026168,0.027598,-0.709496,0.727991,-0.005573,2.599307,0.613170,0.773927,0.071009,0.062383,0.103275,0.001616,0.004470,0.005765,1.00,3000,0,0,0,902
2012-06-27 17:04:00.000-0400 [Brazil/West],0.023486,0.023486,-0.690220,0.754681,0.038355,0.014663,0.019321,0.017596,0.004997,0.005995,0.006975,0.000030,0.000034,0.000041,1.00,3000,0,0,0,902
2012-06-27 17:04:30.000-0400 [Brazil/West],0.018601,0.018601,-0.744745,0.665550,-0.137063,0.105572,0.184218,0.429792,0.029673,0.062696,0.128133,0.001796,0.003643,0.007864,1.00,3000,0,0,0,902
2012-06-27 17:05:00.000-0400 [Brazil/West],0.033501,0.033501,-0.780364,0.590114,-0.333006,0.023461,0.023461,0.043989,0.008050,0.003532,0.004134,-0.000023,-0.000020,0.000009,1.00,3000,0,0,0,902
2012-06-27 17:05:30.000-0400 [Brazil/West],0.028269,0.028269,-0.771457,0.590023,-0.337466,0.088244,0.049854,0.052786,0.012688,0.004225,0.007434,-0.000012,-0.000050,0.000019,1.00,3000,0,0,0,902
2012-06-27 17:06:00.000-0400 [Brazil/West],0.017406,0.017406,-0.756598,0.592376,-0.334310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:06:30.000-0400 [Brazil/West],0.016779,0.016989,-0.761750,0.588834,-0.325968,0.209278,0.119969,0.176487,0.007008,0.007367,0.011799,-0.000008,-0.000006,-0.000064,1.00,3000,0,0,0,902
2012-06-27 17:07:00.000-0400 [Brazil/West],0.022923,0.024036,-0.732014,0.678559,-0.122205,1.066383,0.319649,0.703546,0.045473,0.073936,0.161840,0.002181,0.004838,0.011653,1.00,3000,0,0,0,902
2012-06-27 17:07:30.000-0400 [Brazil/West],0.024648,0.025691,-0.735545,0.691084,-0.116368,0.439883,0.212211,0.517196,0.037522,0.052862,0.108264,0.001518,0.002738,0.005096,1.00,3000,0,0,0,902
2012-06-27 17:08:00.000-0400 [Brazil/West],0.023561,0.023561,-0.776467,0.625368,-0.231067,0.039723,0.038124,0.058652,0.006977,0.007687,0.014228,0.000030,0.000022,0.000095,1.00,3000,0,0,0,902
2012-06-27 17:08:30.000-0400 [Brazil/West],0.022414,0.023766,-0.623400,0.791355,0.098079,2.050120,0.626500,0.518458,0.068373,0.056400,0.108913,0.002361,0.005575,0.005656,1.00,3000,0,0,0,902
2012-06-27 17:09:00.000-0400 [Brazil/West],0.022480,0.022480,-0.617938,0.806973,0.111346,0.019729,0.011731,0.008798,0.003144,0.002038,0.000735,0.000007,-0.000001,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:09:30.000-0400 [Brazil/West],0.023789,0.025114,-0.639433,0.790653,0.084507,0.721941,0.246868,0.326847,0.042589,0.029772,0.045327,0.000834,0.001330,0.000983,1.00,3000,0,0,0,902
2012-06-27 17:10:00.000-0400 [Brazil/West],0.024649,0.025153,-0.758990,0.648722,-0.189129,0.259633,0.224741,0.571315,0.038686,0.054668,0.108749,0.001934,0.003493,0.005647,1.00,3000,0,0,0,902
2012-06-27 17:10:30.000-0400 [Brazil/West],0.024540,0.024540,-0.777126,0.621701,-0.243401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:11:00.000-0400 [Brazil/West],0.024540,0.024540,-0.777126,0.621701,-0.243401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:11:30.000-0400 [Brazil/West],0.024239,0.024245,-0.777126,0.613784,-0.260283,0.119169,0.063717,0.113837,0.010427,0.007958,0.021888,0.000043,-0.000170,0.000018,1.00,3000,0,0,0,902
2012-06-27 17:12:00.000-0400 [Brazil/West],0.022939,0.022940,-0.798699,0.594265,-0.232005,0.099707,0.079179,0.157292,0.019579,0.011012,0.032315,0.000171,-0.000596,-0.000303,1.00,3000,0,0,0,902
2012-06-27 17:12:30.000-0400 [Brazil/West],0.023205,0.023205,-0.802886,0.589896,-0.232502,0.098696,0.049054,0.149153,0.008002,0.004707,0.015407,-0.000011,-0.000065,0.000015,1.00,3000,0,0,0,902
2012-06-27 17:13:00.000-0400 [Brazil/West],0.021653,0.022776,-0.796161,0.592273,-0.221941,0.960544,0.429219,0.627033,0.033378,0.035700,0.076072,0.000315,0.001303,0.002228,1.00,3000,0,0,0,902
2012-06-27 17:13:30.000-0400 [Brazil/West],0.021652,0.021652,-0.739332,0.705061,-0.004593,0.023461,0.015730,0.017596,0.005301,0.001857,0.003436,0.000004,0.000008,0.000001,1.00,3000,0,0,0,902
2012-06-27 17:14:00.000-0400 [Brazil/West],0.020342,0.020342,-0.736371,0.706258,-0.003182,0.032259,0.022057,0.029059,0.007103,0.001975,0.003938,0.000005,0.000013,0.000001,1.00,3000,0,0,0,902
2012-06-27 17:14:30.000-0400 [Brazil/West],0.016992,0.016992,-0.731532,0.706466,-0.000779,0.029326,0.016725,0.021187,0.007835,0.001279,0.001790,0.000004,0.000008,0.000001,1.00,3000,0,0,0,902
2012-06-27 17:15:00.000-0400 [Brazil/West],0.014211,0.014211,-0.727316,0.706822,-0.000969,0.023461,0.013597,0.016529,0.006010,0.000783,0.002601,-0.000000,0.000012,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:15:30.000-0400 [Brazil/West],0.012007,0.012007,-0.724340,0.706745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:16:00.000-0400 [Brazil/West],0.018392,0.018397,-0.728915,0.711185,0.000633,0.043456,0.038124,0.031992,0.004829,0.004565,0.003296,-0.000010,0.000002,0.000005,1.00,3000,0,0,0,902
2012-06-27 17:16:30.000-0400 [Brazil/West],0.012735,0.012735,-0.724916,0.707188,-0.000006,0.011731,0.014663,0.005866,0.002210,0.001729,0.000384,-0.000003,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:17:00.000-0400 [Brazil/West],0.019497,0.019660,-0.780802,0.646399,-0.067555,0.177020,0.157151,0.253799,0.042584,0.045729,0.056377,0.001908,0.002210,0.002426,1.00,3000,0,0,0,902
2012-06-27 17:17:30.000-0400 [Brazil/West],0.029221,0.029553,-0.739081,0.709449,-0.041019,0.703813,0.190350,0.314301,0.049698,0.058906,0.041749,0.002625,0.001350,0.001722,1.00,3000,0,0,0,902
2012-06-27 17:18:00.000-0400 [Brazil/West],0.034388,0.034643,-0.737175,0.716754,-0.065106,0.213473,0.146628,0.316716,0.030926,0.051458,0.067065,0.001485,0.001750,0.003290,1.00,3000,0,0,0,902
2012-06-27 17:18:30.000-0400 [Brazil/West],0.006845,0.006845,-0.785562,0.601611,-0.186150,0.022857,0.026393,0.034925,0.005322,0.006839,0.003565,-0.000033,0.000013,-0.000018,1.00,3000,0,0,0,902
2012-06-27 17:19:00.000-0400 [Brazil/West],0.002547,0.002547,-0.782991,0.598241,-0.184750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:19:30.000-0400 [Brazil/West],0.012469,0.012469,-0.788638,0.606088,-0.189078,0.053586,0.051579,0.065050,0.006794,0.008876,0.008102,-0.000045,0.000015,-0.000043,1.00,3000,0,0,0,902
2012-06-27 17:20:00.000-0400 [Brazil/West],0.022702,0.022703,-0.784932,0.618744,-0.214692,0.079179,0.057319,0.089773,0.011103,0.005820,0.026567,0.000043,-0.000232,-0.000027,1.00,3000,0,0,0,902
2012-06-27 17:20:30.000-0400 [Brazil/West],0.018824,0.018824,-0.771699,0.626655,-0.221811,0.085044,0.072248,0.122901,0.009681,0.004444,0.022162,0.000025,-0.000186,-0.000018,1.00,3000,0,0,0,902
2012-06-27 17:21:00.000-0400 [Brazil/West],0.021649,0.022574,-0.739804,0.694897,-0.014152,1.193815,0.278593,0.513197,0.046615,0.045303,0.088682,0.001414,0.002927,0.003781,1.00,3000,0,0,0,902
2012-06-27 17:21:30.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:22:00.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:22:30.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:23:00.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:23:30.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:24:00.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:24:30.000-0400 [Brazil/West],0.014977,0.014977,-0.712609,0.721408,0.043989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:25:00.000-0400 [Brazil/West],0.017824,0.018961,-0.708030,0.714159,0.002422,0.676353,0.497201,0.884831,0.036839,0.041640,0.140825,-0.000012,-0.001994,0.004339,1.00,3000,0,0,0,902
2012-06-27 17:25:30.000-0400 [Brazil/West],0.027206,0.027206,-0.710803,0.584289,-0.456055,0.158358,0.073314,0.122564,0.014068,0.012069,0.014675,0.000103,-0.000048,0.000105,1.00,3000,0,0,0,902
2012-06-27 17:26:00.000-0400 [Brazil/West],0.031663,0.031663,-0.724340,0.574781,-0.457478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:26:30.000-0400 [Brazil/West],0.160018,0.177394,-0.498251,0.794990,-0.275903,5.782992,3.057052,4.007465,0.440481,0.425105,0.374765,0.058275,0.123689,0.037058,1.00,3000,0,0,0,902
2012-06-27 17:27:00.000-0400 [Brazil/West],0.143829,0.168979,-0.044997,1.059333,-0.005508,5.826447,2.514530,3.870968,0.306232,0.279914,0.276232,-0.020790,0.025944,-0.021724,1.00,3000,0,0,0,902
2012-06-27 17:27:30.000-0400 [Brazil/West],0.044394,0.051043,-0.018625,1.012275,0.060371,6.534258,2.199414,3.382032,0.203800,0.128800,0.165567,0.001333,0.010748,0.000101,1.00,3000,0,0,0,902
2012-06-27 17:28:00.000-0400 [Brazil/West],0.017904,0.020522,-0.003272,0.977851,0.178717,1.914957,1.212211,1.207145,0.125786,0.049379,0.163853,0.000207,0.005199,-0.003427,1.00,3000,0,0,0,902
2012-06-27 17:28:30.000-0400 [Brazil/West],0.009103,0.013856,-0.443152,0.452118,0.755958,1.178439,1.093576,1.535324,0.125465,0.113622,0.100003,0.011600,-0.008231,-0.008930,1.00,3000,0,0,0,902
2012-06-27 17:29:00.000-0400 [Brazil/West],0.000000,0.005463,-0.472140,0.419355,0.768329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:29:30.000-0400 [Brazil/West],0.003146,0.005619,-0.463053,0.420666,0.780841,0.114762,0.045714,0.087710,0.011056,0.004653,0.012680,0.000001,0.000127,0.000002,1.00,3000,0,0,0,902
2012-06-27 17:30:00.000-0400 [Brazil/West],0.103594,0.125397,-0.252085,0.768895,0.385677,6.801120,2.237537,4.585978,0.337061,0.395598,0.428098,0.055816,-0.063703,-0.135071,1.00,3000,0,0,0,902
2012-06-27 17:30:30.000-0400 [Brazil/West],0.229992,0.256239,-0.047319,1.101051,0.052431,6.649961,3.029059,4.055186,0.434684,0.418980,0.393891,-0.040796,0.075531,-0.054152,1.00,3000,0,0,0,902
2012-06-27 17:31:00.000-0400 [Brazil/West],0.019241,0.019369,-0.537172,0.844484,0.186284,1.055186,0.192216,0.686218,0.029567,0.015409,0.029991,0.000304,-0.000476,-0.000255,1.00,3000,0,0,0,902
2012-06-27 17:31:30.000-0400 [Brazil/West],0.019586,0.019586,-0.550023,0.834517,0.201441,0.029326,0.025327,0.033984,0.004785,0.004108,0.004197,-0.000009,0.000001,0.000002,1.00,3000,0,0,0,902
2012-06-27 17:32:00.000-0400 [Brazil/West],0.023064,0.025219,-0.633534,0.777199,-0.153790,1.303919,0.448681,0.730472,0.051884,0.024891,0.106506,-0.000004,0.001648,0.001499,1.00,3000,0,0,0,902
2012-06-27 17:32:30.000-0400 [Brazil/West],0.017528,0.017528,-0.639296,0.768329,-0.190615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:33:00.000-0400 [Brazil/West],0.022375,0.023274,-0.612297,0.808053,0.044927,0.882965,0.418822,0.430019,0.037376,0.024734,0.110777,0.000233,0.001371,0.002047,1.00,3000,0,0,0,902
2012-06-27 17:33:30.000-0400 [Brazil/West],0.020756,0.020967,-0.631228,0.792146,0.072306,0.522794,0.218875,0.466896,0.040128,0.030279,0.089036,0.001117,0.003148,0.002599,1.00,3000,0,0,0,902
2012-06-27 17:34:00.000-0400 [Brazil/West],0.017218,0.017218,-0.709043,0.720888,-0.110797,0.020528,0.020528,0.014130,0.001930,0.005487,0.001808,0.000009,0.000003,0.000008,1.00,3000,0,0,0,902
2012-06-27 17:34:30.000-0400 [Brazil/West],0.021602,0.024233,-0.743881,0.663234,-0.028386,0.842443,0.615036,0.890853,0.103376,0.131758,0.130870,0.012643,-0.005781,-0.009435,1.00,3000,0,0,0,902
2012-06-27 17:35:00.000-0400 [Brazil/West],0.024677,0.024677,-0.935154,0.411996,0.074508,0.029326,0.035191,0.031725,0.006154,0.008325,0.007692,0.000051,0.000046,0.000061,1.00,3000,0,0,0,902
2012-06-27 17:35:30.000-0400 [Brazil/West],0.020200,0.020200,-0.915844,0.435714,0.103668,0.054653,0.055452,0.064517,0.018201,0.021539,0.025751,0.000379,0.000461,0.000550,1.00,3000,0,0,0,902
2012-06-27 17:36:00.000-0400 [Brazil/West],0.017952,0.017952,-0.904242,0.451281,0.121861,0.026127,0.016992,0.022395,0.007094,0.003205,0.005416,0.000017,0.000036,0.000012,1.00,3000,0,0,0,902
2012-06-27 17:36:30.000-0400 [Brazil/West],0.016959,0.016959,-0.902622,0.452155,0.122359,0.026393,0.020528,0.028793,0.007350,0.003233,0.006165,0.000017,0.000043,0.000013,1.00,3000,0,0,0,902
2012-06-27 17:37:00.000-0400 [Brazil/West],0.019984,0.020024,-0.907816,0.444872,0.130457,0.126100,0.093842,0.166623,0.008991,0.010112,0.032647,0.000039,0.000207,0.000089,1.00,3000,0,0,0,902
2012-06-27 17:37:30.000-0400 [Brazil/West],0.016818,0.016818,-0.912023,0.434018,0.117303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:38:00.000-0400 [Brazil/West],0.021519,0.024117,-0.612584,0.761381,0.171197,0.757132,0.499334,0.340710,0.164245,0.162559,0.036828,0.025811,-0.000035,-0.000020,1.00,3000,0,0,0,902
2012-06-27 17:38:30.000-0400 [Brazil/West],0.027832,0.029046,-0.544734,0.846193,-0.087763,0.585444,0.337071,0.799521,0.047941,0.025918,0.176586,0.000614,0.006690,0.003492,1.00,3000,0,0,0,902
2012-06-27 17:39:00.000-0400 [Brazil/West],0.025815,0.025837,-0.549049,0.846866,-0.179479,0.170622,0.123168,0.143162,0.024228,0.014781,0.025799,0.000310,0.000363,0.000219,1.00,3000,0,0,0,902
2012-06-27 17:39:30.000-0400 [Brazil/West],0.021829,0.021830,-0.542102,0.846077,-0.183071,0.113821,0.078380,0.118902,0.021487,0.012712,0.016560,0.000237,-0.000158,-0.000012,1.00,3000,0,0,0,902
2012-06-27 17:40:00.000-0400 [Brazil/West],0.020009,0.020009,-0.525957,0.856768,-0.172030,0.046921,0.025790,0.032259,0.008386,0.003051,0.008427,0.000009,0.000052,-0.000001,1.00,3000,0,0,0,902
2012-06-27 17:40:30.000-0400 [Brazil/West],0.011837,0.011837,-0.513850,0.856865,-0.159826,0.026393,0.019462,0.026393,0.002417,0.001844,0.004536,-0.000002,0.000010,-0.000007,1.00,3000,0,0,0,902
2012-06-27 17:41:00.000-0400 [Brazil/West],0.016858,0.016858,-0.524162,0.853786,-0.172726,0.064517,0.050920,0.046921,0.014294,0.007613,0.015750,0.000094,0.000211,0.000087,1.00,3000,0,0,0,902
2012-06-27 17:41:30.000-0400 [Brazil/West],0.025870,0.025870,-0.536473,0.851976,-0.196274,0.054245,0.052786,0.056236,0.009082,0.009328,0.007732,0.000073,0.000035,0.000029,1.00,3000,0,0,0,902
2012-06-27 17:42:00.000-0400 [Brazil/West],0.022346,0.022346,-0.521315,0.857176,-0.195318,0.117303,0.060784,0.043989,0.017868,0.012384,0.007375,0.000212,0.000105,0.000079,1.00,3000,0,0,0,902
2012-06-27 17:42:30.000-0400 [Brazil/West],0.025652,0.025652,-0.527341,0.859602,-0.186387,0.126100,0.037590,0.066845,0.014489,0.004647,0.006242,0.000038,-0.000031,-0.000002,1.00,3000,0,0,0,902
2012-06-27 17:43:00.000-0400 [Brazil/West],0.033366,0.033366,-0.542521,0.859238,-0.187683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 17:43:30.000-0400 [Brazil/West],0.028929,0.028931,-0.543812,0.851123,-0.195674,0.058652,0.046106,0.060251,0.005934,0.010256,0.012081,0.000024,-0.000012,0.000094,1.00,3000,0,0,0,902
2012-06-27 17:44:00.000-0400 [Brazil/West],0.005406,0.005406,-0.542831,0.819619,-0.210619,0.013863,0.026393,0.014397,0.001434,0.005370,0.002087,-0.000005,-0.000002,0.000011,1.00,3000,0,0,0,902
2012-06-27 17:44:30.000-0400 [Brazil/West],0.005265,0.005265,-0.542802,0.819385,-0.210942,0.075447,0.040434,0.051312,0.005229,0.004951,0.004224,0.000002,-0.000011,0.000003,1.00,3000,0,0,0,902
2012-06-27 17:45:00.000-0400 [Brazil/West],0.022249,0.022249,-0.532894,0.853026,-0.182182,0.068516,0.031725,0.055719,0.009562,0.004839,0.008119,0.000035,-0.000025,-0.000002,1.00,3000,0,0,0,902
2012-06-27 17:45:30.000-0400 [Brazil/West],0.019730,0.019742,-0.529330,0.850475,-0.188246,0.067449,0.079979,0.063450,0.016246,0.011654,0.022683,0.000184,0.000201,0.000155,1.00,3000,0,0,0,902
2012-06-27 17:46:00.000-0400 [Brazil/West],0.025730,0.025792,-0.519441,0.860067,-0.205179,0.090110,0.302485,0.128500,0.008742,0.009905,0.015852,0.000022,0.000042,0.000079,1.00,3000,0,0,0,902
2012-06-27 17:46:30.000-0400 [Brazil/West],0.022687,0.022982,-0.507828,0.864990,-0.196467,0.200480,0.350040,0.171955,0.014471,0.012201,0.018632,0.000042,-0.000055,0.000009,1.00,3000,0,0,0,902
2012-06-27 17:47:00.000-0400 [Brazil/West],0.027442,0.031116,-0.459812,0.875629,-0.160573,1.795255,1.053320,1.220475,0.164648,0.079133,0.117485,0.009142,-0.006844,-0.001525,1.00,3000,0,0,0,902
2012-06-27 17:47:30.000-0400 [Brazil/West],0.017141,0.017141,-0.680486,0.755120,0.035165,0.067449,0.073581,0.046122,0.005180,0.007243,0.004377,-0.000003,0.000005,-0.000016,1.00,3000,0,0,0,902
2012-06-27 17:48:00.000-0400 [Brazil/West],0.020260,0.020260,-0.688908,0.751807,0.032951,0.051187,0.022661,0.034391,0.007392,0.003034,0.004403,-0.000001,0.000021,0.000001,1.00,3000,0,0,0,902
2012-06-27 17:48:30.000-0400 [Brazil/West],0.025486,0.025486,-0.700588,0.747904,0.037878,0.016992,0.005866,0.011731,0.001693,0.000609,0.001364,0.000001,-0.000001,-0.000000,1.00,3000,0,0,0,902
2012-06-27 17:49:00.000-0400 [Brazil/West],0.025988,0.026714,-0.706802,0.739886,0.029767,0.654226,0.145295,0.478273,0.026544,0.021800,0.048469,0.000304,0.000185,0.000529,1.00,3000,0,0,0,902
2012-06-27 17:49:30.000-0400 [Brazil/West],0.023857,0.024324,-0.711024,0.732870,0.033879,1.141712,0.586338,0.711811,0.036297,0.029588,0.040006,0.000820,-0.000620,-0.000411,1.00,3000,0,0,0,902
2012-06-27 17:50:00.000-0400 [Brazil/West],0.025027,0.025391,-0.722305,0.721102,0.008850,0.218476,0.202080,0.488553,0.032118,0.034609,0.077638,0.000974,0.001054,0.001568,1.00,3000,0,0,0,902
2012-06-27 17:50:30.000-0400 [Brazil/West],0.025736,0.025808,-0.776163,0.665480,-0.072267,0.196748,0.165556,0.336036,0.017435,0.019713,0.028988,0.000280,0.000383,0.000474,1.00,3000,0,0,0,902
2012-06-27 17:51:00.000-0400 [Brazil/West],0.025088,0.025535,-0.717793,0.729967,-0.001193,0.260911,0.137830,0.429753,0.016144,0.015004,0.038239,0.000073,0.000134,0.000363,1.00,3000,0,0,0,902
2012-06-27 17:51:30.000-0400 [Brazil/West],0.022974,0.023009,-0.727128,0.712881,-0.003862,0.172221,0.187151,0.341509,0.038875,0.039193,0.080391,0.001473,0.002504,0.002571,1.00,3000,0,0,0,902
2012-06-27 17:52:00.000-0400 [Brazil/West],0.025669,0.027550,-0.672774,0.759370,0.090140,1.268196,1.671555,0.669689,0.057774,0.058616,0.076103,0.001515,0.000125,-0.001067,1.00,3000,0,0,0,902
2012-06-27 17:52:30.000-0400 [Brazil/West],0.027571,0.037319,-0.417981,0.888977,0.236208,0.435699,0.307918,0.658492,0.088202,0.038273,0.089559,0.001502,0.002086,0.001508,1.00,3000,0,0,0,902
2012-06-27 17:53:00.000-0400 [Brazil/West],0.024917,0.028177,-0.598705,0.793414,0.187654,1.089310,0.447387,0.798086,0.098746,0.046505,0.099676,0.003136,0.005707,0.002150,1.00,3000,0,0,0,902
2012-06-27 17:53:30.000-0400 [Brazil/West],0.024904,0.025081,-0.697365,0.746997,-0.001697,0.324910,0.152760,0.359638,0.048059,0.018846,0.060110,0.000795,-0.002787,-0.000883,1.00,3000,0,0,0,902
2012-06-27 17:54:00.000-0400 [Brazil/West],0.027617,0.030746,-0.688584,0.743625,0.055131,0.867502,0.481739,0.785924,0.069616,0.032444,0.122840,0.000245,0.003337,-0.000324,1.00,3000,0,0,0,902
2012-06-27 17:54:30.000-0400 [Brazil/West],0.021474,0.023393,-0.659887,0.713652,0.058343,0.515863,0.299121,1.040656,0.073075,0.058309,0.288272,0.003438,0.017461,0.015454,1.00,3000,0,0,0,902
2012-06-27 17:55:00.000-0400 [Brazil/West],0.024363,0.024398,-0.725890,0.650245,-0.314625,0.193549,0.079890,0.127433,0.015262,0.010027,0.015215,0.000111,-0.000174,-0.000064,1.00,3000,0,0,0,902
2012-06-27 17:55:30.000-0400 [Brazil/West],0.023542,0.025544,-0.703587,0.721617,0.093767,0.695015,0.330830,0.937994,0.039961,0.031560,0.130789,0.000442,0.001675,0.001990,1.00,3000,0,0,0,902
2012-06-27 17:56:00.000-0400 [Brazil/West],0.019315,0.020398,-0.718665,0.710984,0.084549,0.611304,0.354573,0.782121,0.033393,0.016597,0.082700,0.000114,0.001483,0.000865,1.00,3000,0,0,0,902
2012-06-27 17:56:30.000-0400 [Brazil/West],0.023614,0.023615,-0.748924,0.694854,-0.063086,0.074381,0.026393,0.037520,0.007849,0.004436,0.005064,0.000028,0.000022,0.000014,1.00,3000,0,0,0,902
2012-06-27 17:57:00.000-0400 [Brazil/West],0.024524,0.024686,-0.749591,0.693487,-0.079000,0.137830,0.051634,0.175954,0.009617,0.004794,0.014202,-0.000006,-0.000097,0.000028,1.00,3000,0,0,0,902
2012-06-27 17:57:30.000-0400 [Brazil/West],0.025741,0.025741,-0.750959,0.692767,-0.090495,0.041056,0.026393,0.043989,0.003501,0.006665,0.007371,0.000013,-0.000005,-0.000015,1.00,3000,0,0,0,902
2012-06-27 17:58:00.000-0400 [Brazil/West],0.023702,0.024567,-0.724300,0.713790,0.024738,0.673954,0.206879,0.707263,0.032317,0.023510,0.100830,0.000485,0.001758,0.001476,1.00,3000,0,0,0,902
2012-06-27 17:58:30.000-0400 [Brazil/West],0.020521,0.020521,-0.697853,0.736563,0.092385,0.096704,0.157668,0.249801,0.019249,0.027992,0.048805,0.000451,-0.000862,-0.001212,1.00,3000,0,0,0,902
2012-06-27 17:59:00.000-0400 [Brazil/West],0.025600,0.026049,-0.723589,0.723373,0.024671,0.460944,0.166356,0.542522,0.030270,0.024926,0.046238,0.000590,0.000868,0.000982,1.00,3000,0,0,0,902
2012-06-27 17:59:30.000-0400 [Brazil/West],0.028569,0.028569,-0.768379,0.680057,-0.070552,0.052912,0.035724,0.070382,0.004716,0.004628,0.009252,-0.000003,0.000020,-0.000001,1.00,3000,0,0,0,902
2012-06-27 18:00:00.000-0400 [Brazil/West],0.029097,0.030083,-0.765043,0.680437,-0.078908,0.436951,0.230872,0.481739,0.025221,0.014339,0.044262,0.000035,-0.000261,0.000261,1.00,3000,0,0,0,902
2012-06-27 18:00:30.000-0400 [Brazil/West],0.023318,0.023404,-0.714508,0.640802,-0.353705,0.180486,0.181285,0.175154,0.019160,0.017317,0.011327,0.000231,-0.000113,-0.000008,1.00,3000,0,0,0,902
2012-06-27 18:01:00.000-0400 [Brazil/West],0.024402,0.025454,-0.701115,0.691402,-0.115930,0.511974,0.332445,0.729406,0.047499,0.067640,0.240529,0.002450,0.008439,0.015140,1.00,3000,0,0,0,902
2012-06-27 18:01:30.000-0400 [Brazil/West],0.021734,0.021734,-0.659011,0.765042,0.154975,0.094375,0.113304,0.166552,0.007946,0.008553,0.014772,0.000055,-0.000066,-0.000053,1.00,3000,0,0,0,902
2012-06-27 18:02:00.000-0400 [Brazil/West],0.022517,0.023704,-0.743767,0.689199,0.042728,0.837385,0.396412,0.429219,0.057331,0.051778,0.088146,0.002369,0.004122,0.003883,1.00,3000,0,0,0,902
2012-06-27 18:02:30.000-0400 [Brazil/West],0.021162,0.021501,-0.706300,0.716377,0.154663,0.312772,0.288512,0.509661,0.037010,0.027650,0.063926,0.000672,0.001164,-0.000283,1.00,3000,0,0,0,902
2012-06-27 18:03:00.000-0400 [Brazil/West],0.022581,0.023582,-0.686460,0.734408,0.173409,0.472408,0.354839,0.548301,0.022232,0.031847,0.042251,0.000312,-0.000354,-0.001043,1.00,3000,0,0,0,902
2012-06-27 18:03:30.000-0400 [Brazil/West],0.028656,0.028656,-0.696249,0.736578,0.175249,0.072781,0.055719,0.072248,0.012007,0.004990,0.006442,-0.000007,0.000041,0.000001,1.00,3000,0,0,0,902
